,Unnamed: 0,class,cap-shapenum,cap-surfacenum,cap-colornum,bruisesnum,odornum,gill-attachmentnum,gill-spacingnum,gill-sizenum,gill-colornum,stalk-shapenum,stalk-rootnum,stalk-surface-above-ringnum,stalk-surface-below-ringnum,stalk-color-above-ringnum,stalk-color-below-ringnum,veil-typenum,veil-colornum,ring-numbernum,ring-typenum,spore-print-colornum,populationnum,habitatnum,poison,edible
4190,4190,p,2,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,4,0,1,0
5233,5233,e,5,2,4,1,5,1,0,0,10,0,0,2,2,2,7,0,2,2,0,7,1,6,0,1
8093,8093,p,5,2,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1,0
3585,3585,e,2,3,3,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,2,4,0,0,1
7191,7191,p,2,2,2,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,2,1,0
4021,4021,p,2,0,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,0,1,0
4084,4084,p,5,0,9,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,4,4,1,0
4466,4466,p,2,0,3,0,2,1,0,0,3,0,1,1,1,0,6,0,2,1,2,1,5,1,1,0
1600,1600,e,5,3,3,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,5,0,0,1
6793,6793,p,2,3,2,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,0,1,0
1010,1010,e,5,3,8,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,0,1
5297,5297,p,5,3,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1,0
5529,5529,p,5,3,4,0,2,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1,0
1824,1824,e,5,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,2,1,0,1
306,306,e,0,3,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,3,0,1
5447,5447,p,5,2,3,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,5,1,0
5377,5377,p,5,2,0,1,2,1,0,0,3,1,1,0,2,7,7,0,2,1,4,1,3,5,1,0
571,571,e,2,0,9,1,3,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
3521,3521,p,5,2,5,0,1,1,1,1,5,0,1,2,2,7,7,0,2,1,4,2,3,0,1,0
3537,3537,e,2,3,3,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,3,5,0,0,1
7722,7722,p,2,2,4,0,7,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1,0
3545,3545,e,2,3,2,1,5,1,0,0,7,1,1,2,2,6,7,0,2,1,4,2,4,0,0,1
5850,5850,p,5,3,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1,0
6879,6879,p,2,3,2,0,2,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,1,0
7311,7311,e,5,0,8,0,5,1,1,0,2,0,0,2,2,7,7,0,2,2,4,7,3,1,0,1
5316,5316,e,2,3,4,1,5,1,0,0,10,0,0,2,2,7,7,0,2,2,0,7,1,6,0,1
1081,1081,p,2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,1,0
1349,1349,e,5,3,3,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,4,0,0,1
7732,7732,p,3,2,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1,0
3130,3130,e,2,3,3,1,5,1,0,0,7,1,1,2,2,3,3,0,2,1,4,2,4,0,0,1
693,693,e,2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,0,1
1519,1519,e,5,0,4,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
928,928,e,5,0,3,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,5,5,0,1
4351,4351,p,5,3,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,4,1,0
3460,3460,e,2,0,3,1,5,1,0,0,9,1,1,2,2,3,7,0,2,1,4,2,5,0,0,1
1640,1640,e,5,2,4,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,3,1,0,1
7207,7207,p,3,3,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,2,1,0
381,381,e,5,2,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,0,1
187,187,e,2,0,3,0,5,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,0,1
3507,3507,e,5,0,3,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,0,1
6030,6030,p,2,2,4,0,7,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1,0
6017,6017,p,2,3,4,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,4,1,0
3372,3372,p,5,0,3,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,5,0,1,0
5106,5106,p,5,3,2,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,4,1,0
4827,4827,p,2,3,9,0,2,1,0,0,7,0,1,1,1,4,4,0,2,1,2,1,4,0,1,0
4913,4913,p,5,3,9,0,2,1,0,0,3,0,1,1,1,6,6,0,2,1,2,1,5,4,1,0
3679,3679,p,5,2,5,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,2,3,0,1,0
1063,1063,e,5,0,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,0,1
6406,6406,e,0,0,8,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,3,1,0,1
1499,1499,e,5,0,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,0,1
3753,3753,p,5,2,3,0,1,1,0,1,2,0,1,2,2,7,7,0,2,1,4,3,3,0,1,0
5164,5164,p,2,2,0,1,2,1,0,0,10,1,1,0,0,7,7,0,2,1,4,1,3,1,1,0
6083,6083,p,2,3,4,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,4,1,0
1709,1709,e,5,0,3,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,2,4,0,0,1
4740,4740,p,2,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,4,0,1,0
6564,6564,p,2,2,4,0,8,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,0,1,0
6275,6275,p,3,3,4,0,8,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1,0
5084,5084,p,5,0,9,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,4,1,0
7845,7845,e,5,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,0,1,4,0,1,2,0,1
2732,2732,e,5,3,3,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,5,0,0,1
1840,1840,e,5,0,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,0,1
5849,5849,e,3,2,4,1,5,1,0,0,10,0,0,2,2,2,2,0,2,2,0,7,1,6,0,1
1455,1455,e,2,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
17,17,p,5,2,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,1,1,0
6014,6014,p,2,2,2,0,8,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,2,1,0
3922,3922,e,2,0,2,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,2,4,0,0,1
7511,7511,p,2,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1,0
2191,2191,e,5,0,3,1,5,1,0,0,10,1,1,2,2,7,3,0,2,1,4,2,5,0,0,1
5630,5630,e,5,3,4,0,5,1,1,1,10,0,1,2,2,7,4,0,2,1,0,7,4,2,0,1
6691,6691,p,5,2,4,0,7,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,2,1,0
6184,6184,p,5,3,2,0,7,1,0,1,0,1,0,1,1,6,6,0,2,1,0,7,4,2,1,0
4786,4786,p,2,3,3,0,2,1,0,0,3,0,1,1,1,4,6,0,2,1,2,1,4,1,1,0
8039,8039,p,3,2,2,0,2,1,0,1,0,1,0,2,1,7,7,0,2,1,0,7,4,2,1,0
4111,4111,p,2,0,9,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,1,1,0
5397,5397,p,2,3,9,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,5,4,1,0
7123,7123,e,3,2,8,0,5,1,1,0,10,0,0,2,1,7,7,0,2,2,4,7,2,1,0,1
3843,3843,p,5,3,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,4,1,1,0
5047,5047,p,5,0,9,0,2,1,0,0,3,0,1,1,1,4,4,0,2,1,2,1,5,4,1,0
7169,7169,p,3,2,4,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1,0
1928,1928,e,2,2,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,3,1,0,1
6189,6189,p,5,2,2,0,7,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,1,0
1870,1870,e,5,2,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,0,1
1354,1354,e,5,2,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,0,1,0,1
2133,2133,e,2,0,4,1,5,1,0,0,5,1,1,2,2,3,7,0,2,1,4,3,5,0,0,1
5633,5633,p,0,3,0,1,5,1,0,0,8,0,1,2,2,7,7,0,2,2,4,5,4,1,1,0
4691,4691,p,2,0,3,0,2,1,0,0,7,0,1,1,1,6,4,0,2,1,2,1,4,0,1,0
4184,4184,p,5,0,3,0,2,1,0,0,2,0,1,1,1,4,6,0,2,1,2,1,4,1,1,0
4051,4051,p,5,0,5,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,3,4,0,1,0
2986,2986,e,5,0,3,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,5,0,0,1
6665,6665,p,2,3,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1,0
6609,6609,p,5,3,2,0,2,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,2,1,0
3469,3469,p,5,2,5,0,1,1,0,1,5,0,1,2,2,7,7,0,2,1,4,3,4,0,1,0
6415,6415,p,5,3,2,0,4,1,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,1,0
4766,4766,p,5,3,3,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,5,0,1,0
3787,3787,p,2,0,9,0,2,1,0,0,3,0,1,1,1,6,0,0,2,1,2,1,4,4,1,0
5700,5700,p,2,3,9,0,2,1,0,0,7,0,1,1,1,4,6,0,2,1,2,1,4,4,1,0
7612,7612,e,0,2,4,0,5,0,0,0,11,0,0,2,2,5,5,0,1,1,4,3,1,2,0,1
7106,7106,p,2,3,4,0,2,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1,0
2294,2294,e,5,0,3,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,5,0,0,1
3894,3894,p,5,0,3,0,2,1,0,0,2,0,1,1,1,4,4,0,2,1,2,1,5,1,1,0
824,824,e,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,0,1
308,308,e,2,3,4,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,2,5,1,0,1
7638,7638,p,5,2,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1,0
2322,2322,e,5,3,4,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,2,5,0,0,1
63,63,e,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,2,3,0,1
4943,4943,p,5,0,9,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,0,1,0
6799,6799,p,3,3,2,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,1,0
6652,6652,p,2,3,2,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,4,1,0
3529,3529,e,2,3,2,1,5,1,0,0,10,1,1,2,2,7,7,0,2,1,4,2,5,0,0,1
7771,7771,p,3,2,2,0,7,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1,0
7653,7653,p,3,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1,0
4556,4556,e,2,0,3,1,5,1,0,0,9,1,1,2,2,3,3,0,2,1,4,3,4,0,0,1
1497,1497,e,5,2,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,0,1
1353,1353,e,2,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,0,1
2716,2716,e,5,0,2,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,5,0,0,1
4044,4044,p,2,0,3,0,2,1,0,0,2,0,1,1,1,0,0,0,2,1,2,1,4,0,1,0
6583,6583,p,2,3,4,0,7,1,0,1,0,1,0,2,2,6,6,0,2,1,0,7,4,4,1,0
1813,1813,e,5,2,8,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
1469,1469,e,5,2,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,3,1,0,1
6817,6817,p,2,3,4,0,7,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,4,1,0
3733,3733,e,2,3,2,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,2,4,0,0,1
5971,5971,p,5,3,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,4,1,0
4346,4346,p,2,0,3,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,1,1,0
8087,8087,p,5,2,2,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,4,1,0
522,522,e,2,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,4,0,1
5054,5054,p,5,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,5,0,1,0
4321,4321,p,2,0,3,0,2,1,0,0,7,0,1,1,1,6,0,0,2,1,2,1,5,1,1,0
4630,4630,e,2,0,2,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,2,4,0,0,1
6443,6443,p,5,3,2,0,7,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,0,1,0
4888,4888,e,2,3,5,1,5,1,0,0,1,0,0,2,2,2,2,0,2,2,0,7,1,6,0,1
3622,3622,p,5,0,3,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,4,4,1,0
5739,5739,p,2,2,0,1,2,1,0,0,10,1,1,2,0,7,7,0,2,1,4,1,3,5,1,0
5020,5020,p,2,2,8,1,2,1,0,0,3,1,1,2,0,7,7,0,2,1,4,1,4,5,1,0
3169,3169,p,5,2,3,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,3,3,0,1,0
535,535,e,5,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,0,1
2421,2421,e,5,0,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,4,0,0,1
5992,5992,p,0,3,0,1,5,1,0,0,2,0,1,2,2,7,7,0,2,2,4,5,4,1,1,0
858,858,e,0,2,9,1,0,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,3,0,1
1318,1318,e,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,0,1
2472,2472,e,5,0,4,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,4,0,0,1
5365,5365,p,5,3,4,0,8,1,0,1,0,1,0,1,2,6,6,0,2,1,0,7,4,2,1,0
4503,4503,p,5,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,1,1,0
564,564,e,0,2,8,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,3,3,3,0,1
3359,3359,p,5,0,3,0,1,1,1,1,9,0,1,2,2,7,7,0,2,1,4,3,4,0,1,0
3305,3305,e,2,3,2,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,4,0,0,1
7913,7913,e,0,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,4,4,2,0,1
3348,3348,e,2,0,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,0,1
6417,6417,p,2,3,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1,0
1664,1664,e,5,2,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,0,1
6703,6703,p,2,2,4,0,7,1,0,1,0,1,0,1,2,7,7,0,2,1,0,7,4,0,1,0
951,951,e,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,1,0,1
162,162,e,5,0,4,0,5,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,5,5,0,1
6452,6452,p,2,3,4,0,2,1,0,1,0,1,0,2,2,7,6,0,2,1,0,7,4,0,1,0
1968,1968,e,2,0,4,1,5,1,0,0,5,1,1,2,2,6,6,0,2,1,4,3,4,0,0,1
344,344,e,0,3,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
574,574,e,5,3,4,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,3,5,1,0,1
7485,7485,p,2,3,2,0,4,0,0,0,11,0,2,1,3,1,1,0,2,0,3,7,1,0,1,0
4792,4792,p,2,0,9,0,2,1,0,0,3,0,1,1,1,6,4,0,2,1,2,1,5,0,1,0
2003,2003,e,5,0,4,1,5,1,0,0,10,1,1,2,2,3,3,0,2,1,4,2,5,0,0,1
3229,3229,e,2,0,3,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,2,4,0,0,1
7119,7119,e,3,0,8,0,5,1,1,0,10,0,0,1,1,7,7,0,2,2,4,7,2,1,0,1
5184,5184,p,5,2,8,1,2,1,0,0,7,1,1,2,2,7,7,0,2,1,4,1,3,1,1,0
31,31,p,5,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,5,1,0
6451,6451,p,5,2,2,0,8,1,0,1,0,1,0,2,1,6,7,0,2,1,0,7,4,2,1,0
371,371,e,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,1,0,1
199,199,e,2,2,8,1,0,1,1,1,5,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
4839,4839,p,2,3,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,4,1,0
4845,4845,p,5,2,8,1,2,1,0,0,7,1,1,0,0,7,7,0,2,1,4,1,4,1,1,0
1714,1714,e,2,0,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,0,1
4910,4910,p,2,0,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,4,1,0
916,916,e,5,2,8,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,0,1
3967,3967,p,2,3,9,0,2,1,0,0,3,0,1,1,1,4,0,0,2,1,2,1,5,4,1,0
4586,4586,p,2,3,3,0,2,1,0,0,7,0,1,1,1,6,6,0,2,1,2,1,4,0,1,0
1164,1164,e,5,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
1229,1229,e,5,3,4,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,2,5,0,0,1
2130,2130,e,5,0,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,2,4,0,0,1
6310,6310,p,2,2,4,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,1,0
7868,7868,p,3,2,2,0,2,1,0,1,0,1,0,1,2,7,6,0,2,1,0,7,4,2,1,0
205,205,p,5,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,1,0
7352,7352,e,3,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,8,1,2,0,1
5768,5768,p,5,3,4,0,7,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,0,1,0
3763,3763,e,2,0,3,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,2,4,0,0,1
4134,4134,e,2,0,3,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,2,4,0,0,1
544,544,e,2,0,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,0,1,0,1
4284,4284,p,2,0,9,0,2,1,0,0,7,0,1,1,1,4,0,0,2,1,2,1,4,4,1,0
7052,7052,p,3,3,4,0,2,1,0,1,0,1,0,1,1,7,7,0,2,1,0,7,4,2,1,0
2570,2570,e,5,0,2,1,5,1,0,0,7,1,1,2,2,6,6,0,2,1,4,3,4,0,0,1
3159,3159,p,5,0,3,0,2,1,0,0,2,0,1,1,1,6,0,0,2,1,2,1,5,0,1,0
3142,3142,e,2,3,3,1,5,1,0,0,10,1,1,2,2,6,6,0,2,1,4,2,5,0,0,1
2589,2589,e,2,0,4,1,5,1,0,0,7,1,1,2,2,6,3,0,2,1,4,3,4,0,0,1
5779,5779,e,5,3,8,0,5,1,0,1,10,0,0,2,0,7,7,0,2,1,1,1,4,0,0,1
506,506,e,5,2,3,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,0,1
3654,3654,p,2,3,3,0,2,1,0,0,7,0,1,1,1,0,0,0,2,1,2,1,4,4,1,0
3963,3963,p,5,3,3,0,2,1,0,0,3,0,1,1,1,0,0,0,2,1,2,1,5,4,1,0
3162,3162,p,5,0,5,0,1,1,1,1,2,0,1,2,2,7,7,0,2,1,4,2,3,0,1,0
2729,2729,e,5,3,4,1,5,1,0,0,9,1,1,2,2,7,7,0,2,1,4,3,5,0,0,1
1491,1491,p,2,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,5,1,0
2333,2333,e,5,3,2,1,5,1,0,0,9,1,1,2,2,7,3,0,2,1,4,3,5,0,0,1
5875,5875,e,5,3,7,0,5,1,0,1,9,0,0,2,0,7,7,0,2,1,1,1,5,0,0,1
1009,1009,e,5,2,8,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,3,3,1,0,1
8121,8121,e,2,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,1,1,4,0,1,2,0,1
7920,7920,p,3,3,2,0,2,1,0,1,0,1,0,2,2,6,7,0,2,1,0,7,4,2,1,0
5754,5754,e,5,3,4,1,5,1,0,0,10,0,0,2,2,7,2,0,2,2,0,7,1,6,0,1
3984,3984,e,5,3,0,1,5,1,0,0,1,0,0,2,2,2,7,0,2,2,0,7,1,6,0,1
2500,2500,e,2,2,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,0,1
7104,7104,p,3,2,4,0,8,1,0,1,0,1,0,1,1,6,7,0,2,1,0,7,4,0,1,0
7452,7452,p,3,3,2,0,2,1,0,1,0,1,0,2,1,6,6,0,2,1,0,7,4,2,1,0
1451,1451,p,2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,1,0
390,390,e,0,2,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,3,3,0,1
6203,6203,e,3,2,8,0,5,1,1,0,2,0,0,1,2,7,7,0,2,2,4,7,3,1,0,1
1785,1785,e,5,0,4,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,0,1
191,191,e,5,2,8,1,3,1,1,1,10,1,1,2,2,7,7,0,2,1,4,3,4,0,0,1
201,201,e,0,2,8,1,3,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,3,1,0,1
6508,6508,p,5,3,2,0,8,1,0,1,0,1,0,2,2,7,7,0,2,1,0,7,4,0,1,0
7941,7941,p,3,3,2,0,4,0,0,0,10,0,2,1,3,1,1,0,2,0,3,7,1,0,1,0
4756,4756,p,5,0,9,0,2,1,0,0,2,0,1,1,1,6,4,0,2,1,2,1,4,0,1,0
5926,5926,p,2,0,3,0,2,1,0,0,2,0,1,1,1,0,4,0,2,1,2,1,4,4,1,0
845,845,e,5,0,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,0,1
657,657,e,0,2,9,1,0,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,0,1
1149,1149,e,2,2,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,0,1
6878,6878,p,5,2,4,0,2,1,0,1,0,1,0,1,1,7,6,0,2,1,0,7,4,0,1,0
701,701,e,2,0,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,0,1,0,1
973,973,e,5,0,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,0,1
6262,6262,p,5,2,4,0,8,1,0,1,0,1,0,1,2,6,7,0,2,1,0,7,4,2,1,0
7999,7999,e,3,2,4,0,5,0,0,0,5,0,0,2,2,5,5,0,0,1,4,3,4,2,0,1
